customerID,Churn_Probability
5306-BVTKJ,0.033713967548627065
2466-FCCPT,0.03364711687342163
9194-GFVOI,0.03364519295546256
1222-KJNZD,0.03354754957544775
7277-KAMWT,0.03350332447643422
2664-XJZNO,0.03344125832099893
4707-YNOQA,0.033426766772376035
9577-WJVCQ,0.03340837265698492
9424-CMPOG,0.03332240277127414
9289-LBQVU,0.0333023591932029
2321-OMBXY,0.03329702927536766
5322-TEUJK,0.03325209012932258
8779-YIQQA,0.03324962472380398
1439-LCGVL,0.03323753361954538
8148-WOCMK,0.033235749546856
4393-GEADV,0.033232993054055006
2676-SSLTO,0.03322478148650552
1245-HARPS,0.033207471243727305
5110-CHOPY,0.03318560596910738
2335-GSODA,0.033136512311753255
0810-DHDBD,0.033108399561886735
5696-CEIQJ,0.03300196574886592
7337-CINUD,0.032902178979290174
5495-GPSRW,0.03287998531084594
3298-QEICA,0.03274893036935351
5214-CHIWJ,0.032685411679805126
8809-XKHMD,0.032671902504866464
6481-LXPWL,0.032664644780895834
8207-DMRVL,0.032650599866251545
6352-GIGGQ,0.032605594554140686
1494-EJZDW,0.03253024345847879
1998-VHJHK,0.03252708868200953
6100-FJZDG,0.03248402249237534
3392-EHMNK,0.03246202894064698
4452-ROHMO,0.03245283400786738
5716-EZXZN,0.0323993695761395
4632-PAOYU,0.032253174777869216
2749-CTKAJ,0.03212966101367472
7833-PKIHD,0.03212725850028094
1154-HYWWO,0.032016006788045365
4795-UXVCJ,0.03196566295805822
9297-FVVDH,0.0319429207524566
6848-YLDFR,0.03193043352874899
6103-QCKFX,0.03192719339496939
0657-DOGUM,0.0319005507876006
7570-WELNY,0.031792607087186224
1834-ABKHQ,0.0317922951050337
5245-VDBUR,0.03174057959568026
7168-HDQHG,0.03172874614792683
3308-JSGML,0.03172623912589933
4950-HKQTE,0.031709509243781187
0014-BMAQU,0.03168833886671613
5825-XJOCM,0.03168102560869103
0083-PIVIK,0.0316088709220651
3926-YZVVX,0.03159054462654998
9184-GALIL,0.03154215394671573
8292-FRFZQ,0.03152474232856063
9801-NOSHQ,0.031469425177977954
3841-NFECX,0.03138355816669418
1431-AIDJQ,0.031296063747448186
1063-DHQJF,0.03129423485041928
3850-OKINF,0.031275050185662116
7247-XOZPB,0.031208138669826073
5073-RZGBK,0.031200137235198214
1552-TKMXS,0.031194603034904008
9500-IWPXQ,0.031174506351584884
4709-LKHYG,0.031171880998016124
7639-LIAYI,0.031140383089607697
3057-VJJQE,0.031131516060079946
6122-EFVKN,0.031104651820030145
5876-QMYLD,0.031088325544674302
6754-LZUKA,0.031062636435561994
9702-AIUJO,0.030944740641828086
5232-NXPAY,0.03092410501479278
6556-DBKZF,0.030901357882149587
2984-TBYKU,0.030898090065588975
8908-SLFCJ,0.030896103938627097
0872-CASZJ,0.030843468856257786
2999-AANRQ,0.030826568685789917
8871-JLMHM,0.030815183986639086
3831-YCPUO,0.030765047334056887
6161-ERDGD,0.030738832058206357
2040-XBAVJ,0.030729865233178985
2055-BFOCC,0.030709432041929358
8966-OIQHG,0.030669131628059197
9560-BBZXK,0.0305995389187028
6518-KZXCB,0.03058279494665834
8311-UEUAB,0.03058203583582414
9309-BZGNT,0.030574792202188956
6082-OQFBA,0.030544731383293718
8194-PEEBY,0.0304599408628698
9746-YKGXB,0.030455618877355064
2683-JXWQQ,0.03044468132167969
4355-HBJHH,0.03043579424240992
1022-RKXDR,0.03037401248802883
7781-EWARA,0.030295776164655036
6072-NUQCB,0.03025572304974686
7109-CQYUZ,0.03024861235844178
1872-EBWSC,0.030171998669267824
7581-EBBOU,0.03015076568629001
0486-LGCCH,0.030093488541407
1452-UZOSF,0.030091546632407314
7690-KPNCU,0.03002542969255154
4716-MRVEN,0.03000287737153976
0181-RITDD,0.02995319971309262
9225-BZLNZ,0.029935551143511874
2150-OEGBV,0.029870654692876336
1206-EHBDD,0.029845264787347454
0121-SNYRK,0.02980089013054697
6463-HHXJR,0.029794733715019287
3442-ZHHCC,0.029791624866511844
5161-UBZXI,0.029789029562082747
6827-IEAUQ,0.029783611618287183
2027-DNKIV,0.02978354160414195
0248-PGHBZ,0.029727561908758124
9227-UAQFT,0.02957881033283053
9720-JJJOR,0.029550932765968287
8668-KNZTI,0.029545875933042906
5158-RIVOP,0.02953835346666456
3474-BAFSJ,0.029470527274611632
1982-FEBTD,0.029457670419579272
1092-WPIVQ,0.029450014380272522
3525-DVKFN,0.0292830224068323
6823-SIDFQ,0.029246160560125255
8606-OEGQZ,0.029235811044090097
6693-DJWTY,0.02916366821919494
9782-LGXMC,0.02898695790986756
1834-WULEG,0.028941304893043023
2057-BOYKM,0.02893922562186627
5820-PTRYM,0.028891591762501598
6461-PPAXN,0.028884118785647537
7469-LKBCI,0.028858222642194155
4994-OBRSZ,0.028856928719897666
5917-RYRMG,0.028854610552964555
5442-PPTJY,0.028751536694849276
0835-DUUIQ,0.02872184510520039
7632-YUTXB,0.028711695327275324
1752-OZXFY,0.028710752510716853
8873-TMKGR,0.028678647446624246
3506-OVLKD,0.028580635683157316
1642-HMARX,0.028511274127043313
3266-FTKHB,0.02846580273544492
6950-TWMYB,0.02842336570300408
9224-VTYID,0.028403018948135468
3129-AAQOU,0.028354157933394433
6016-NXBNJ,0.028326909082890473
1053-MXTTK,0.028325426118191766
1929-ZCBHE,0.02830570239320098
4859-ZSRDZ,0.028300918644021195
1839-UMACK,0.028255160999478484
6754-WKSHP,0.028206990413396422
6261-RCVNS,0.028175847615018897
2904-GGUAZ,0.028173023003110552
6901-GOGZG,0.028142349618385416
8821-KVZKQ,0.028074250609435608
4636-OLWOE,0.028018122759291084
7795-CFOCW,0.028012127917970565
1843-TLSGD,0.028001133096636176
6519-ZHPXP,0.027928722894756623
7026-YMSBE,0.027925974163783947
0854-UYHZD,0.027912206823794403
0191-EQUUH,0.02790521129279834
4304-XUMGI,0.02772486780909777
5696-EXCYS,0.02765910690668227
6447-EGDIV,0.027556906965866317
6013-BHCAW,0.027504195028435187
7322-OCWHC,0.027414517844726875
6736-DHUQI,0.027355156105864975
1328-EUZHC,0.027237207880305474
1139-WUOAH,0.02723009369063224
6691-CCIHA,0.0272063079262373
7173-TETGO,0.027184554276796075
3055-VTCGS,0.027161786919871304
3605-JISKB,0.02705482438801032
9530-GRMJG,0.026982995922186986
1535-VTJOQ,0.026922087333743915
0064-SUDOG,0.026906971407748857
9018-PCIOK,0.026901804711731734
6437-UDQJM,0.026899927041196706
2088-IEBAU,0.02676063544449104
4573-JKNAE,0.02672271216281964
5906-DVAPM,0.026698952983006514
2703-AMTUL,0.026696403040441838
4648-YPBTM,0.02668675389621627
5127-BZENZ,0.02660348073966318
3812-LRZIR,0.02658898707121503
6828-HMKWP,0.02658389695831962
9178-JHUVJ,0.026575507792684788
7973-DZRKH,0.026564305854799398
3021-VLNRJ,0.026560507076543484
8515-OCTJS,0.026532241497075715
0853-TWRVK,0.026462587359793156
7779-ORAEL,0.026397658644805453
9926-PJHDQ,0.02635461973634157
5893-PYOLZ,0.026336709517131233
2333-KWEWW,0.02633302991590495
0945-TSONX,0.026319636631618647
7473-ZBDSN,0.026314676976547106
3982-JGSFD,0.026309708511764566
5840-NVDCG,0.0262751983686777
5129-HHMZC,0.026265610471084277
1897-RCFUM,0.026247804131072715
1023-BQXZE,0.026105557950925253
7305-ZWMAJ,0.026080427188580037
4111-BNXIF,0.026070673463424024
8760-ZRHKE,0.026036231048989104
0219-QAERP,0.02598003188418093
6719-FGEDO,0.025953463809805077
8782-NUUOL,0.025847474114210827
6121-TNHBO,0.025807406427826442
5519-TEEUH,0.02572738707321067
3654-ARMGP,0.025692206064208998
9531-NSBMR,0.025635952356454456
3865-ZFZIB,0.025600944951733387
8277-RVRSV,0.02557420629830075
3458-IDMFK,0.025555391208235332
4227-OJHAL,0.0255553522703564
9717-IOAAF,0.025537134934197327
8165-CBKXO,0.02550774908769419
2167-FQSTQ,0.025436271962420737
4615-PIVVU,0.025396635331621516
0164-XAIRP,0.02527335879956497
4877-TSOFF,0.02525727821905525
5148-HKFIR,0.025165936337333113
4322-RCYMT,0.025150865338111256
5256-SKJGO,0.02515078577414731
9919-FZDED,0.025138849745309097
7945-HLKEA,0.0250863215457062
3249-VHRIP,0.02507884284354359
8869-TORSS,0.02504185664671553
5318-YKDPV,0.025041745853515658
6064-ZATLR,0.025032014127749313
2351-BKRZW,0.024964608349980877
5849-ASHZJ,0.024954823368562515
5871-DGTXZ,0.02486798224861435
5906-CVLHP,0.024820351549122474
9251-WNSOD,0.024816080467143717
5914-GXMDA,0.024811780403729305
3133-PZNSR,0.024751898334341115
1265-BCFEO,0.024716991818719683
8512-WIWYV,0.02470396284745849
4981-FLTMF,0.02465887661044153
5170-PTRKA,0.024654359963202605
1032-MAELW,0.02460192746874004
7269-JISCY,0.02458763446980556
7029-IJEJK,0.024577182061019224
7471-MQPOS,0.024572654058609148
6898-RBTLU,0.02453957937541152
2266-FUBDZ,0.024486439609824863
6339-RZCBJ,0.024481112286374503
7138-GIRSH,0.02447596381343403
2819-GWENI,0.024473925094991286
8398-TBIYD,0.024472806080309304
0023-UYUPN,0.02446099666796535
3891-NLXJB,0.024456614772892248
4737-HOBAX,0.024447979918751053
6188-UXBBR,0.02444775425193801
4835-YSJMR,0.02436763897074429
2606-PKWJB,0.02429097693666478
8097-OMULG,0.024278663920894093
9830-ECLEN,0.024235445790802532
3174-AKMAS,0.02409385116317598
6229-UOLQL,0.02405917478425842
7446-SFAOA,0.024016075908582863
4024-CSNBY,0.024010577310276386
3705-PSNGL,0.02393479877067402
3181-VTHOE,0.02391557907586958
0536-ESJEP,0.023908549342921193
6322-HRPFA,0.02389492643706914
1699-TLDLZ,0.023890128110880735
5668-MEISB,0.023860444834382346
5918-VUKWP,0.023834194103914158
3721-WKIIL,0.02383058034896996
0757-WCUUZ,0.023823130186229072
6559-ILWKJ,0.0237986709819822
8331-ZXFOE,0.023793166837068766
8932-CZHRQ,0.023765689367949473
4750-UKWJK,0.02369727570158102
9670-BPNXF,0.023650886416642813
3389-KTRXV,0.023635992609608733
4883-KCPZJ,0.02361695495618043
3230-IUALN,0.023612186226644453
2277-AXSDC,0.023603946488755197
2890-WFBHU,0.023574085615987537
2808-CHTDM,0.023561417772927203
0104-PPXDV,0.0235426638807966
1194-BHJYC,0.02352986526115566
3547-LQRIK,0.023501291904132877
6242-FEGFD,0.023471913398463547
2361-UPSND,0.02341354843036334
1813-JYWTO,0.02340388457201807
9795-NREXC,0.02337881741105143
7609-YBPXG,0.02337127346968475
2599-CIPQE,0.02329913742042592
2541-YGPKE,0.023295214457669293
4114-QMKVN,0.023280220704966458
6696-YDAYZ,0.02326534905104744
7636-PEPNS,0.02325760505075741
8265-HKSOW,0.023257051092089632
8060-HIWJJ,0.023247873447414354
8745-PVESG,0.023237404766267917
6631-HMANX,0.023212019819424296
2126-GSEGL,0.023172590355134477
8144-DGHXP,0.023151598249281462
4703-MQYKT,0.02312718878460354
2404-JIBFC,0.023125754872164787
2863-IMQDR,0.023085874013618172
4962-CHQPW,0.023037647515243953
0916-KNFAJ,0.023036467040702554
2091-GPPIQ,0.022944404865545165
2252-NKNSI,0.022916443410913104
2192-OZITF,0.022800375100427355
0078-XZMHT,0.02279499330115823
2193-SFWQW,0.022763472344795657
5197-LQXXH,0.022724333619988244
2650-GYRYL,0.022653341085791843
2878-DHMIN,0.022651932754699244
4115-UMJFQ,0.02260337448697974
1051-EQPZR,0.022594480658600556
8143-ETQTI,0.022593619898394396
3649-JPUGY,0.022577537615457
6522-OIQSX,0.022501990381011208
1776-SPBWV,0.022498696176017186
8259-DZLIZ,0.02247717475741176
5627-TVBPP,0.022473266240435687
6609-MXJHJ,0.022470318002410748
0436-TWFFZ,0.022457197785598838
1293-HHSHJ,0.022451136706390564
4891-NLUBA,0.022446570112759738
8390-FESFV,0.022305917666744616
1960-UOTYM,0.022272082285542772
6549-BTYPG,0.02218215793475269
9509-MPYOD,0.022175367852079745
4560-WQAQW,0.0221347657747511
3896-ZVNET,0.022016735887342685
4565-EVZMJ,0.02199216602711288
8819-WFGGJ,0.021935654603718442
8510-BBWMU,0.021869075233715004
7596-IIWYC,0.021838573017949208
5788-YPOEG,0.021796022438812138
2302-OUZXB,0.02174195705534236
6810-VCAEX,0.02173354083342533
3460-TJBWI,0.02172639705583853
9958-MEKUC,0.02171248859397595
4584-LBNMK,0.021660544222334568
2516-XSJKX,0.021652566693575515
6223-DHJGV,0.021652091635794308
1089-XZWHH,0.02164235477146775
4530-NDRKU,0.02157507955823057
9127-QRZMH,0.021539311040251294
5453-YBTWV,0.021511111948142154
6516-NKQBO,0.02149907683150746
3401-URHDA,0.021463376186826998
2000-DHJUY,0.021460044544541274
0334-ZFJSR,0.021439073685337203
4163-NCJAK,0.02142072822974289
2892-GESUL,0.02141543264969892
8345-MVDYC,0.021343074481464334
1635-HDGFT,0.02127270143287974
7670-ZBPOQ,0.021211045617623946
4702-HDRKD,0.021210610069478386
4178-EGMON,0.021149448252545555
8050-DVOJX,0.021121487923985553
7622-FWGEW,0.0210380229276724
0513-RBGPE,0.02096440024916073
6195-MELTI,0.0209616205266261
8067-NIOYM,0.020863475326702626
0565-IYCGT,0.020848675490159067
8999-YPYBV,0.02084701496744737
9385-NXKDA,0.02083421451667111
8174-TBVCF,0.0207994342418241
6963-EZQEE,0.0207683619115442
8999-EXMNO,0.020746865444278218
9880-TDQAC,0.020709459754145086
7328-OWMOM,0.02068030753927966
4254-QPEDE,0.020640080301256282
2123-VSCOT,0.020626766955446386
0559-CKHUS,0.020621799273511585
0310-SUCIN,0.020613201891842715
5321-NTRKC,0.020612153803193336
7061-OVMIM,0.020581238889027128
6203-HBZPA,0.02057776491215622
8221-HVAYI,0.02054244830842495
4872-VXRIL,0.020533469100327335
3720-DBRWL,0.020521791586417648
7503-MIOGA,0.020472008623973525
3486-NPGST,0.020460213611125978
0383-CLDDA,0.02044907739874607
3978-YNKDD,0.020438975998691353
8717-VCTXJ,0.02038581184323036
9995-HOTOH,0.020371377734479515
2990-OGYTD,0.0203213642793577
5583-EJXRD,0.020309391192557497
8884-FEEWR,0.020280954916797565
2977-CEBSX,0.02027563273478073
4804-NCPET,0.020254220923626522
1265-HVPZB,0.020241391265646797
1525-LNLOJ,0.02021979413519712
3378-AJRAO,0.020200636878553325
6234-RAAPL,0.02019487855367272
8510-TMWYB,0.020181104624352766
1395-WSWXR,0.020157192855688337
0743-HNPFG,0.020149604843153972
2521-NPUZR,0.020105136329737244
2040-LDIWQ,0.020052828924500707
1090-ESELR,0.020038295718954748
4890-VMUAV,0.020021263367042522
9548-ZMVTX,0.020008196885533975
0071-NDAFP,0.019954050124550177
7110-BDTWG,0.019866251829266424
3887-PBQAO,0.01984776722733551
0804-YGEQV,0.01983604282494225
9824-QCJPK,0.019827409024916098
3911-RSNHI,0.01982077645936502
9945-PSVIP,0.01978897800958164
9548-LERKT,0.01968828883479765
5792-JALQC,0.019666098852127473
8200-LGKSR,0.019577005830964982
6120-RJKLU,0.01956943000349066
7025-WCBNE,0.019506612443403668
4381-MHQDC,0.019506192377776305
6603-YRDCJ,0.019486117162216838
1088-CNNKB,0.01944350407524169
5317-FLPJF,0.019426268323640708
7508-DQAKK,0.01933160946137949
4667-QONEA,0.019311546861532213
3166-PNEOF,0.019298804798911454
1223-UNPKS,0.019223921543394386
6418-HNFED,0.019222298885054646
0707-HOVVN,0.019205067042612035
1498-NHTLT,0.019184933430691577
6258-PVZWJ,0.019169670678054238
5656-MJEFC,0.019161580658581437
8327-WKMIE,0.01913426828321172
1866-DIOQZ,0.019103393082638743
7665-NKLAV,0.019100754784503075
6872-HXFNF,0.019075236826332893
7190-XHTWJ,0.019044598779481604
4293-ETKAP,0.01903788623869675
6732-VAILE,0.01903274270290394
7501-IWUNG,0.01903195680833531
5512-IDZEI,0.018956522574305894
4547-FZJWE,0.01892280875504882
3569-VLDHH,0.018912211486293153
2987-BJXIK,0.01890925444555031
6563-VRERX,0.018904707151876036
2612-PHGOX,0.018822995994395558
6166-YIPFO,0.018822248337463234
9359-UGBTK,0.018820942319641622
9150-HEPMB,0.018753176387669778
2805-AUFQN,0.018736578716810774
1403-LKLIK,0.018726119557027483
7951-QKZPL,0.018720728410899293
4039-PIMHX,0.01869798638761834
7564-GHCVB,0.018676475100812086
5380-XPJNZ,0.0186220322673227
4980-URKXC,0.018585364085204528
7977-HXJKU,0.018551255500772582
9871-ELEYA,0.018525317498955685
0902-RFHOF,0.018464560282794078
0687-ZVTHB,0.018456614377098748
2753-JMMCV,0.018402132259535207
3108-PCCGG,0.01837024703315861
7452-FOLON,0.018332059420585575
5859-HZYLF,0.018322428803600965
5394-MEITZ,0.018280458435160844
4568-KNYWR,0.018270338666896677
4342-HFXWS,0.018163926475497697
0263-FJTQO,0.018144851247558873
7233-PAHHL,0.01814338974252872
5702-KVQRD,0.01810967446893541
8565-WUXZU,0.01810459568862318
7301-ABVAD,0.018056471627535486
3489-VSFRD,0.01798476726759397
6681-ZSEXG,0.017961063715543315
8661-BOYNW,0.017946216714399017
5751-USDBL,0.0179085546012695
0604-THJFP,0.017902865902743075
0455-ENTCR,0.017866063157743854
1934-MKPXS,0.017836223941702773
1755-FZQEC,0.017778521261592597
2405-LBMUW,0.01775973058352795
5387-ASZNZ,0.017737208191273838
9778-OGKQZ,0.017704938781546532
4213-HKBJO,0.01769518699070643
5684-FJVYR,0.01765263591019773
1897-OKVMW,0.017634274644249333
2239-CGBUZ,0.017547809807991012
4295-YURET,0.0175332017200147
3557-HTYWR,0.017444485118815658
2400-XIWIO,0.017439128514477983
0459-SPZHJ,0.017434270312712056
9102-OXKFY,0.017402810691099307
8008-OTEZX,0.017397531314678822
0016-QLJIS,0.017387237765333238
8645-KOMJQ,0.017383796334139185
5696-JVVQY,0.01733116256973256
6199-IPCAO,0.017284095668444573
9297-EONCV,0.01727118998540429
7401-JIXNM,0.017243991202188287
1830-GGFNM,0.017243670717200284
9253-VIFJQ,0.017229335963824963
5622-UEJFI,0.017187169683907426
5924-SNGKP,0.017170300741484606
5313-FPXWG,0.017157353995671754
3280-NMUVX,0.017154362135705266
8125-QPFJD,0.017013394361799456
0979-MOZQI,0.016998072851009863
8169-SAEJD,0.01696696964119142
4849-PYRLQ,0.01695323437269225
0298-XACET,0.016946253901719104
5003-XZWWO,0.01692181728764267
4526-EXKKN,0.016920597878609018
9581-GVBXT,0.016917429982139277
6772-WFQRD,0.016906502511594847
3544-FBCAS,0.016885366635880004
2498-XLDZR,0.016721627193807865
0771-CHWSK,0.01671909605916948
7711-YIJWC,0.016679597939431853
5126-RCXYW,0.016650715446886892
2346-CZYIL,0.016640456102593668
1227-UDMZR,0.016602318697773167
3908-MKIMJ,0.016595178091742695
4335-UPJSI,0.016561050394230673
6923-AQONU,0.016530020360872585
0301-KOBTQ,0.01649168565586045
5248-RPYWW,0.016478326515713283
7054-DMVAS,0.016470008157892933
1187-WILMM,0.016412102071929627
3521-HTQTV,0.01636574991644779
0993-OSGPT,0.016354477774689027
5171-EPLKN,0.01632956130688949
0057-QBUQH,0.016311530377108658
2192-CKRLV,0.016294005141060542
8672-OAUPW,0.01628679423158715
9950-MTGYX,0.016262088535342886
6762-QVYJO,0.01626152983401139
9339-FIIJL,0.016246978896066383
9028-LIHRP,0.016206128383974807
9479-HYNYL,0.016193777250804998
9541-ZPSEA,0.01615605210963774
3957-HHLMR,0.016123714025596536
4676-WLUHT,0.016113264261457906
0654-PQKDW,0.01609035410838008
8173-RXAYP,0.01598695340742048
8098-TDCBU,0.015959812997310748
4751-ERMAN,0.015959664807869114
2550-AEVRU,0.015943125478519393
3933-DQPWX,0.015917464276396485
1627-AFWVJ,0.01590826088551731
2176-LVPNX,0.015905090853490737
8295-KMENE,0.015894689645968997
3398-GCPMU,0.015894658560756277
1757-TCATG,0.015837957094539952
2332-TODQS,0.015799295942199604
0354-VXMJC,0.015781876072580282
1971-DTCZB,0.01577923137262129
5456-ITGIC,0.015772900383171244
1568-LJSZU,0.015771932630634384
3146-MSEGF,0.0157644260262919
0739-UUAJR,0.015752218578534774
3070-FNFZQ,0.01571597968692679
1568-BEKZM,0.01567531594637612
8404-VIOMB,0.015636735032711638
5248-YGIJN,0.01562502456020739
4549-ZDQYY,0.015620657797551599
1837-YQUCE,0.01558683457171632
6048-NJXHX,0.01556631190714274
6814-ZPWFQ,0.015536145958920857
7552-KEYGT,0.015513044974047019
7815-PDTHL,0.015446090495514956
6094-ZIVKX,0.015409354605310812
3935-TBRZZ,0.015398224599975172
5322-ZSMZY,0.015366719458351186
6586-MYGKD,0.015350121708176642
4334-HOWRP,0.015336493885609512
0378-XSZPU,0.015317058946472523
6701-YVNQG,0.015290864284673243
7253-UVNDW,0.015282578729984305
7164-BPTUT,0.015280296221836822
7267-FRMJW,0.015272831699527227
2274-XUATA,0.015269757560187162
2324-AALNO,0.015251497218891501
3638-WEABW,0.01525052791456267
1930-QPBVZ,0.015233858792783933
0795-LAFGP,0.015154911638600721
8766-PAFNE,0.015137403335559232
4837-PZTIC,0.015101628385238047
7799-LGRDP,0.015067325148773575
0336-KXKFK,0.015027583303879596
6119-SPUDB,0.014995349711007543
2725-IWWBA,0.014990635076873355
1970-KKFWL,0.014968549425796878
9888-ZCUMM,0.014947032575099618
8469-SNFFH,0.014938225680377283
1371-OJCEK,0.01493123391435188
8590-OHDIW,0.014892951927417469
5177-RVZNU,0.014861496368053447
2225-ZRGSG,0.01481968899366888
3653-NCRDJ,0.014804421959560245
8316-BBQAY,0.014783560928415176
9470-YFUYI,0.014777377044274556
4774-HHGGS,0.014726790476424277
8414-OOEEL,0.014664381602041414
7579-KKLOE,0.014660255916735532
4999-IEZLT,0.014614665262972806
0839-QNXME,0.014599047463154081
8100-PNJMH,0.014547474139295205
9674-EHPPG,0.014542160816397016
3745-HRPHI,0.014530548211432959
5996-EBTKM,0.014521478426079147
4597-ELFTS,0.014506578400459698
0969-RGKCU,0.01449363686307923
6369-MCAKO,0.01448357195767821
8413-YNHNV,0.014446765257582043
2226-ICFDO,0.014432030858425399
3219-JQRSL,0.014423764595819651
5997-OPVFA,0.014422373129751349
1265-ZFOSD,0.014402368313115678
4487-ZYJZK,0.014401548499564253
6741-QRLUP,0.014397743006333112
6546-OPBBH,0.014343410337797863
7975-JMZNT,0.014333530729679635
4538-WNTMJ,0.014326455274864848
8450-LUGUK,0.014296357195199547
5980-BDHPY,0.014293596808045811
8174-LNWMW,0.014286834681889148
0123-CRBRT,0.014260983303998657
5124-EOGYE,0.014248777260531451
8958-JPTRR,0.014223511928388628
0017-DINOC,0.014222050281165992
1506-YJTYT,0.01421614775798809
4671-VJLCL,0.014208063037024354
3566-CAAYU,0.014183546553182535
0909-SELIE,0.014140395072108514
7284-ZZLOH,0.01413712710029496
4893-GYUJU,0.014135897651037992
2137-DQMEV,0.014111263847158868
1686-STUHN,0.014093665910647965
0827-ITJPH,0.014071200131675834
9392-XBGTD,0.0140199127100965
6656-GULJQ,0.013986159537459712
0674-GCDXG,0.013983920645437855
8218-FFJDS,0.013950598746548434
7850-THJMU,0.01394519933626158
9348-ROUAI,0.01394094554928666
2211-RMNHO,0.01394022601200408
0230-UBYPQ,0.013926781844485182
5130-YPIRV,0.013917819603526204
4609-KNNWG,0.013913292707602724
9110-HSGTV,0.013907373635497766
8232-CTLKO,0.013906857971878428
9548-LIGTA,0.013893276073137603
1172-VIYBP,0.013879288606915159
2256-YLYLP,0.013873754814628055
7131-ZQZNK,0.013865157970391947
4006-HKYHO,0.013857920796044582
1534-OULXE,0.013781120663432003
0214-JHPFW,0.013776298998059898
5249-QYHEX,0.01377306771279496
7153-CHRBV,0.01376302702975525
8859-AXJZP,0.013702928781066817
5248-KWLAR,0.013673836377317661
4701-LKOZD,0.013655086465129106
0617-AQNWT,0.013633977996054624
0731-EBJQB,0.013615753907419996
5329-KRDTM,0.013561989391901034
6023-GSSXW,0.013543123953138551
8197-BFWVU,0.013502703386189455
0412-UCCNP,0.013499689412806225
4827-DPADN,0.013492843162867533
1177-XZBJL,0.013485402122064042
0602-DDUML,0.013467339674201946
4718-WXBGI,0.013464647825719343
2996-XAUVF,0.01346049534940274
2430-RRYUW,0.01345966821392968
0114-IGABW,0.013452164451888158
4782-OSFXZ,0.013436767240316635
6122-LJADA,0.01343015302954286
0277-ORXQS,0.013410215833138865
2845-KDHVX,0.013384776728166936
9415-ZNBSX,0.013367890938127484
4079-WWQQQ,0.01336295317488328
3957-SQXML,0.013352804175088362
2725-TTRIQ,0.013277541173022211
0129-QMPDR,0.01326015790086431
9675-ICXCT,0.013251041586614843
6916-HIJSE,0.01324975242748251
3638-VBZTA,0.013209310913230975
3779-OSWCF,0.013209130474789095
2595-KIWPV,0.01320796191652999
8181-YHCMF,0.013183694363568633
9063-ZGTUY,0.013160194961728423
6418-PIQSP,0.013158428127016024
5816-JMLGY,0.01314292332498445
3796-ENZGF,0.013131862676196801
2122-SZZZD,0.01311083873727938
4723-BEGSG,0.013106053010376569
4163-HFTUK,0.01307902897773896
8626-PTQGE,0.013072928952103085
1088-AUUZZ,0.013064323059914182
2812-REYAT,0.013053716012942824
5986-WWXDV,0.013047790416504099
1084-MNSMJ,0.013024152318922448
3508-VLHCZ,0.013018861222262835
6265-FRMTQ,0.01301377065848565
3967-KXAPS,0.012986870391459678
3938-YFPXD,0.012982017800897062
6408-WHTEF,0.01298058018154741
4825-XJGDM,0.012980388679142295
9565-FLVCG,0.012959138218182025
8859-DZTGQ,0.01293031041819723
9068-VPWQQ,0.012926724721376086
1552-CZCLL,0.012898574688247831
1972-XMUWV,0.012868952368562902
9227-YBAXE,0.012783545862849582
8184-WMOFI,0.012773358233722568
1951-IEYXM,0.012768111237175748
2194-IIQOF,0.012708651692291437
6248-TKCQV,0.012690855190919543
7771-CFQRQ,0.012672933574542898
5727-MYATE,0.012601669811502467
6685-GBWJZ,0.012581532965906429
9385-EHGDO,0.01257928247556863
5485-ITNPC,0.012474333581172024
0625-AFOHS,0.01246955516501324
9477-LGWQI,0.012460169388077834
9798-OPFEM,0.012459985196061535
5397-NSKQG,0.012448328887353591
4654-ULTTN,0.012442432874528052
9135-MGVPY,0.012440762319346349
8908-NMQTX,0.012430622457887511
6701-DHKWQ,0.01242720634345967
9447-YPTBX,0.012412103010380253
8204-YJCLA,0.012395694755913681
8148-NLEGT,0.012378660038914562
2990-IAJSV,0.012360124333961211
5680-LQOGP,0.012356924218939906
0361-HJRDX,0.012336882847517322
5498-IBWPI,0.012331517833616914
2384-OVPSA,0.012308479462395402
2824-DXNKN,0.012280740775393567
4077-HWUYD,0.012256070540312896
2885-HIJDH,0.012219339512905094
9073-ZZIAY,0.01221468502458951
6463-MVYRY,0.012205551172591074
6332-FBZRI,0.01219650385578907
7297-DVYGA,0.012185963530465737
5320-BRKGK,0.012165244907901837
6169-PGNCD,0.012131585696523119
0420-TXVSG,0.012080490908647544
3373-DIUUN,0.012058256087909095
6885-PKOAM,0.012057737846720512
6461-SZMCV,0.012054067336110781
4967-WPNCF,0.01203682785118493
3227-WLKLI,0.012001948404790963
6870-ZWMNX,0.012001508274286957
0556-FJEGU,0.011997783173561389
4518-FZBSX,0.011983984201214883
7349-ALMUX,0.011974569646515647
3572-UUHRS,0.011958848688835849
5879-HMFFH,0.01194052806937194
4641-FROLU,0.011935364466978508
7398-HPYZQ,0.011929984935404469
1270-XKUCC,0.011926361880692106
1333-PBMXB,0.01188690813729312
7873-CVMAW,0.011881475837384104
5930-GBIWP,0.011871683424191495
8580-QVLOC,0.011869202264826144
1122-YJBCS,0.011856775815930896
9968-FFVVH,0.011843934421243062
0839-JTCUD,0.011829334996902934
2661-GKBTK,0.011819379205617342
3084-DOWLE,0.011815037370673978
